orchid2,#ee7ae9
orchid3,#cd69c9
orchid4,#8b4789
pale,#fff9d0
pale aqua,#b8ffeb
pale blue,#d0fefe
pale brown,#b1916e
pale cyan,#b7fffa
pale gold,#fdde6c
pale goldenrod,#eee8aa
pale green,#98fb98
pale grey,#fdfdfe
pale lavender,#eecffe
pale light green,#b1fc99
pale lilac,#e4cbff
pale lime,#befd73
pale lime green,#b1ff65
pale magenta,#d767ad
pale mauve,#fed0fc
pale olive,#b9cc81
pale olive green,#b1d27b
pale orange,#ffa756
pale peach,#ffe5ad
pale pink,#ffcfdc
pale purple,#b790d4
pale red,#d9544d
pale rose,#fdc1c5
pale salmon,#ffb19a
pale sky blue,#bdf6fe
pale teal,#82cbb2
pale turquoise,#afeeee
pale violet,#ceaefa
pale violet red,#db7093
pale yellow,#ffff84
papaya whip,#ffefd5
parchment,#fefcaf
pastel blue,#a2bffe
pastel green,#b0ff9d
pastel orange,#ff964f
pastel pink,#ffbacd
pastel purple,#caa0ff
pastel red,#db5856
pastel yellow,#fffe71
pea,#a4bf20
pea green,#8eab12
pea soup,#929901
pea soup green,#94a617
peach,#ffb07c
peach puff,#ffdab9
peachy pink,#ff9a8a
peacock blue,#016795
pear,#cbf85f
periwinkle,#8e82fe
periwinkle blue,#8f99fb
perrywinkle,#8f8ce7
peru,#cd853f
petrol,#005f6a
pig pink,#e78ea5
pine,#2b5d34
pine green,#0a481e
pink,#ffc0cb
pink purple,#db4bda
pink red,#f5054f
pink/purple,#ef1de7
pink1,#ffb5c5
pink2,#eea9b8
pink3,#cd919e
pink4,#8b636c
pinkish,#d46a7e
pinkish brown,#b17261
pinkish grey,#c8aca9
pinkish orange,#ff724c
pinkish purple,#d648d7
pinkish red,#f10c45
pinkish tan,#d99b82
pinky,#fc86aa
pinky purple,#c94cbe
pinky red,#fc2647
piss yellow,#ddd618
pistachio,#c0fa8b
plum,#dda0dd
plum purple,#4e0550
plum1,#ffbbff
plum2,#eeaeee
plum3,#cd96cd
plum4,#8b668b
poison green,#40fd14
poo,#8f7303
poo brown,#885f01
poop,#7f5e00
poop brown,#7a5901
poop green,#6f7c00
powder blue,#b0e0e6
powder pink,#ffb2d0
primary blue,#0804f9
prussian blue,#004577
puce,#a57e52
puke,#a5a502
puke brown,#947706
puke green,#9aae07
puke yellow,#c2be0e
pumpkin,#e17701
pumpkin orange,#fb7d07
pure blue,#0203e2
purple,#800080
purple blue,#632de9
purple brown,#673a3f
purple grey,#866f85
purple pink,#e03fd8
purple red,#990147
purple/blue,#5d21d0
purple/pink,#d725de
purple1,#9b30ff
purple2,#912cee
purple3,#7d26cd
purple4,#551a8b
purpleish,#98568d
purpleish blue,#6140ef
purpleish pink,#df4ec8
purpley,#8756e4
purpley blue,#5f34e7
purpley grey,#947e94
purpley pink,#c83cb9
purplish,#94568c
purplish blue,#601ef9
purplish brown,#6b4247
purplish grey,#7a687f
purplish pink,#ce5dae
purplish red,#b0054b
purply,#983fb2
purply blue,#661aee
purply pink,#f075e6
putty,#beae8a
racing green,#014600
radioactive green,#2cfa1f
raspberry,#b00149
raw sienna,#9a6200
raw umber,#a75e09
really light blue,#d4ffff
red,#ff0000
red brown,#8b2e16
red orange,#fd3c06
red pink,#fa2a55
red purple,#820747
red violet,#9e0168
red wine,#8c0034
red1,#ff0000
red2,#ee0000
red3,#cd0000
red4,#8b0000
reddish,#c44240
reddish brown,#7f2b0a
reddish grey,#997570
reddish orange,#f8481c
reddish pink,#fe2c54
reddish purple,#910951
reddy brown,#6e1005
rich blue,#021bf9
rich purple,#720058
robin egg blue,#8af1fe
robin@s egg,#6dedfd
robin@s egg blue,#98eff9
rosa,#fe86a4
rose,#cf6275
rose pink,#f7879a
rose red,#be013c
rosy brown,#bc8f8f
rosy pink,#f6688e
rouge,#ab1239
royal,#0c1793
royal blue,#4169e1
royal purple,#4b006e
ruby,#ca0147
russet,#a13905
rust,#a83c09
rust brown,#8b3103
rust orange,#c45508
rust red,#aa2704
rusty orange,#cd5909
rusty red,#af2f0d
saddle brown,#8b4513
saffron,#feb209
sage,#87ae73
sage green,#88b378
salmon,#fa8072
salmon pink,#fe7b7c
salmon1,#ff8c69
salmon2,#ee8262
salmon3,#cd7054
salmon4,#8b4c39
sand,#e2ca76
sand brown,#cba560
sand yellow,#fce166
sandstone,#c9ae74
sandy,#f1da7a
sandy brown,#f4a460
sandy yellow,#fdee73
sap green,#5c8b15
sapphire,#2138ab
scarlet,#be0119
sea,#3c9992
sea blue,#047495
sea green,#2e8b57
seafoam,#80f9ad
seafoam blue,#78d1b6
seafoam green,#7af9ab
seashell,#fff5ee
seashell1,#fff5ee
seashell2,#eee5de
seashell3,#cdc5bf
seashell4,#8b8682
seaweed,#18d17b
seaweed green,#35ad6b
sepia,#985e2b
shamrock,#01b44c
shamrock green,#02c14d
shit,#7f5f00
shit brown,#7b5804
shit green,#758000
shocking pink,#fe02a2
sick green,#9db92c
sickly green,#94b21c
sickly yellow,#d0e429
sienna,#a0522d
sienna1,#ff8247
sienna2,#ee7942
sienna3,#cd6839
sienna4,#8b4726
silver,#c0c0c0
sky,#82cafc
sky blue,#87ceeb
slate,#516572
slate blue,#6a5acd
slate gray,#708090
slate green,#658d6d
slate grey,#708090
slime green,#99cc04
snot,#acbb0d
snot green,#9dc100
snow,#fffafa
snow1,#fffafa
snow2,#eee9e9
snow3,#cdc9c9
snow4,#8b8989
soft blue,#6488ea
soft green,#6fc276
soft pink,#fdb0c0
soft purple,#a66fb5
spearmint,#1ef876
spring green,#00ff7f
spruce,#0a5f38
squash,#f2ab15
steel,#738595
steel blue,#4682b4
steel grey,#6f828a
stone,#ada587
stormy blue,#507b9c
straw,#fcf679
strawberry,#fb2943
strong blue,#0c06f7
strong pink,#ff0789
sun yellow,#ffdf22
sunflower,#ffc512
sunflower yellow,#ffda03
sunny yellow,#fff917
sunshine yellow,#fffd37
swamp,#698339
swamp green,#748500
tan,#d2b48c
tan brown,#ab7e4c
tan green,#a9be70
tan1,#ffa54f
tan2,#ee9a49
tan3,#cd853f
tan4,#8b5a2b
tangerine,#ff9408
taupe,#b9a281
tea,#65ab7c
tea green,#bdf8a3
teal,#008080
teal blue,#01889f
teal green,#25a36f
tealish,#24bca8
tealish green,#0cdc73
terra cotta,#c9643b
terracota,#cb6843
terracotta,#ca6641
thistle,#d8bfd8
thistle1,#ffe1ff
thistle2,#eed2ee
thistle3,#cdb5cd
thistle4,#8b7b8b
tiffany blue,#7bf2da
tomato,#ff6347
tomato red,#ec2d01
tomato1,#ff6347
tomato2,#ee5c42
tomato3,#cd4f39
tomato4,#8b3626
topaz,#13bbaf
toupe,#c7ac7d
toxic green,#61de2a
tree green,#2a7e19
true blue,#010fcc
true green,#089404
turquoise,#40e0d0
turquoise blue,#06b1c4
turquoise green,#04f489
turquoise1,#00f5ff
turquoise2,#00e5ee
turquoise3,#00c5cd
turquoise4,#00868b
turtle green,#75b84f
twilight,#4e518b
twilight blue,#0a437a
ugly blue,#31668a
ugly brown,#7d7103
ugly green,#7a9703
ugly pink,#cd7584
ugly purple,#a442a0
ugly yellow,#d0c101
ultramarine,#2000b1
ultramarine blue,#1805db
umber,#b26400
velvet,#750851
vermillion,#f4320c
very dark blue,#000133
very dark brown,#1d0200
very dark green,#062e03
very dark purple,#2a0134
very light blue,#d5ffff
very light brown,#d3b683
very light green,#d1ffbd
very light pink,#fff4f2
very light purple,#f6cefc
very pale blue,#d6fffe
very pale green,#cffdbc
vibrant blue,#0339f8
vibrant green,#0add08
vibrant purple,#ad03de
violet,#ee82ee
violet blue,#510ac9
violet pink,#fb5ffc
violet red,#d02090
viridian,#1e9167
vivid blue,#152eff
vivid green,#2fef10
vivid purple,#9900fa
vomit,#a2a415
vomit green,#89a203
vomit yellow,#c7c10c
warm blue,#4b57db
warm brown,#964e02
warm grey,#978a84
warm pink,#fb5581
warm purple,#952e8f
washed out green,#bcf5a6
water blue,#0e87cc
watermelon,#fd4659
weird green,#3ae57f
wheat,#f5deb3
wheat1,#ffe7ba
wheat2,#eed8ae
wheat3,#cdba96
wheat4,#8b7e66
white,#ffffff
white smoke,#f5f5f5
windows blue,#3778bf
wine,#80013f
wine red,#7b0323
wintergreen,#20f986
wisteria,#a87dc2
yellow,#ffff00
yellow brown,#b79400
yellow green,#9acd32
yellow ochre,#cb9d06
yellow orange,#fcb001
yellow tan,#ffe36e
yellow/green,#c8fd3d
yellow1,#ffff00
yellow2,#eeee00
yellow3,#cdcd00
yellow4,#8b8b00
yellowish,#faee66
yellowish brown,#9b7a01
yellowish green,#b0dd16
yellowish orange,#ffab0f
yellowish tan,#fcfc81
yellowy brown,#ae8b0c
yellowy green,#bff128
